1000 10000
940 280 108
566 890 817
294 453 395
401 287 407
555 604 29
834 387 936
434 802 353
967 482 1192
496 377 1333
831 561 371
765 853 152
725 419 894
393 65 1347
287 467 634
193 22 1091
74 856 330
9 642 632
713 609 615
757 457 1344
89 288 757
311 406 110
462 131 1382
855 524 947
54 164 766
187 709 788
629 783 1496
459 145 1138
442 210 1099
908 967 57
752 408 697
860 720 1103
822 534 586
203 742 1463
1 796 1127
267 335 688
906 965 1324
754 424 1321
243 866 1031
342 775 851
250 879 259
446 91 1479
401 913 866
486 468 108
448 470 904
926 89 1239
114 347 1056
789 101 1480
609 697 1199
991 39 826
341 641 557
100 87 1148
930 488 62
295 327 882
402 775 1204
657 702 293
248 168 1493
803 309 1446
783 918 143
333 261 534
10 603 1175
566 55 1263
565 985 1103
126 633 1282
860 35 1058
63 45 1112
708 293 632
700 96 941
145 231 711
640 916 972
173 926 1075
700 492 130
962 58 1468
416 536 1101
198 396 988
107 812 533
70 520 178
201 220 627
993 717 358
703 709 1275
674 883 53
601 583 1398
582 897 808
549 665 196
501 215 445
489 322 1257
873 744 277
903 945 849
29 938 1418
386 993 628
12 20 511
917 621 1446
314 555 195
121 105 1212
816 958 928
612 799 1102
868 673 1347
644 928 1144
344 957 1435
762 695 1428
889 60 948
251 977 1421
196 291 1477
742 764 1082
953 932 892
380 545 1192
834 413 217
680 410 1145
823 754 102
257 868 1149
37 757 709
484 8 686
905 556 1329
233 650 445
666 604 1230
57 336 775
248 170 1040
464 202 802
608 378 909
61 987 1277
210 24 1387
418 861 1395
956 118 804
136 351 954
81 17 410
310 74 1247
436 675 769
327 139 324
629 100 702
389 161 689
665 371 566
403 142 927
150 98 545
453 586 1248
758 19 1117
20 681 691
618 117 718
386 797 358
709 778 310
762 167 1471
451 184 1195
868 588 1337
794 738 287
190 543 873
289 301 1245
405 673 426
947 291 1044
165 678 693
874 739 971
683 502 138
653 305 1322
347 173 262
535 967 1000
821 509 895
46 798 549
642 203 722
567 150 14
962 315 692
154 541 783
124 224 285
261 878 590
935 577 763
548 113 582
900 286 591
794 684 1241
342 326 1444
564 246 1447
77 208 114
620 363 1156
902 839 380
687 453 1110
128 740 1188
391 288 1153
972 188 1291
63 983 976
655 677 654
99 241 400
397 670 461
10 290 1176
165 545 515
897 232 468
506 360 1208
45 103 349
697 76 37
988 491 372
315 146 50
320 597 143
220 994 314
680 357 456
207 874 1001
221 771 1085
41 630 1298
248 675 1253
448 373 829
485 713 172
208 28 171
257 348 768
900 920 1115
565 952 972
872 159 346
373 733 1470
809 774 600
958 22 775
211 471 500
891 308 713
415 516 93
85 126 794
704 378 214
318 943 1019
641 815 1030
839 540 763
808 702 1037
407 660 412
681 223 735
681 115 543
745 882 911
838 967 37
631 671 1415
696 342 1210
66 335 1026
596 174 1418
858 982 120
247 389 633
658 423 856
244 456 823
138 201 705
548 391 1024
437 374 1048
703 71 742
913 489 1077
290 85 1252
207 296 1234
179 895 476
811 553 899
18 149 707
693 287 1408
249 187 1152
773 624 26
672 328 97
913 241 439
489 883 1024
592 90 672
326 621 67
153 432 1472
403 803 1121
109 496 1408
368 745 596
19 870 572
45 542 900
493 455 493
431 297 376
455 889 819
478 567 440
45 720 225
516 123 1028
489 584 1376
748 953 473
195 972 844
267 17 1238
18 511 546
11 942 1343
238 749 1084
908 228 652
848 273 1224
924 141 700
451 982 1284
178 731 237
650 926 210
993 193 1227
583 564 1090
628 575 1033
970 165 1282
553 74 1010
56 274 635
280 198 129
979 1 611
262 179 842
851 829 621
60 175 166
638 758 730
728 386 157
760 708 323
893 613 1249
255 670 23
241 302 573
369 281 574
832 895 253
673 746 82
145 158 109
811 797 867
40 877 253
197 989 313
519 882 1427
619 489 97
641 731 899
213 452 32
138 284 279
890 310 378
823 455 536
932 266 1185
150 307 414
755 504 403
67 375 1286
993 994 627
589 987 1358
839 552 1311
722 690 1095
501 580 405
378 755 213
765 687 1479
302 838 786
715 945 142
118 12 1369
755 6 1215
881 947 1202
91 139 1106
401 861 796
347 362 1228
604 92 984
316 210 523
646 512 713
284 579 658
425 697 671
646 804 1029
860 38 328
414 129 967
519 882 681
315 581 895
42 185 840
877 853 1050
400 500 62
112 784 141
122 561 191
792 559 347
172 772 885
851 186 514
670 57 1248
350 372 830
96 767 367
935 996 1221
984 396 1073
897 861 709
390 983 622
932 127 1034
278 651 1306
663 502 1492
528 172 49
276 522 774
605 971 393
823 906 1389
895 243 1286
819 492 1499
527 234 482
501 166 1461
34 797 612
339 460 114
182 340 139
82 616 661
355 573 984
99 749 891
488 644 634
625 464 626
623 343 213
956 844 379
768 230 676
879 921 488
844 103 681
982 186 649
995 893 75
978 345 824
220 833 1468
705 810 784
683 785 628
895 93 824
273 861 555
801 92 328
140 288 932
820 623 470
469 618 1215
43 948 560
366 169 245
685 226 55
469 909 692
948 804 785
623 78 998
529 231 90
357 371 731
640 192 854
109 661 324
175 704 124
587 422 1145
831 459 1372
238 280 281
781 228 1086
66 204 16
915 733 747
857 90 1118
87 730 310
940 191 471
115 719 527
238 306 1301
235 489 1261
106 79 41
886 861 122
471 279 826
486 194 59
84 51 2
702 138 84
511 430 1128
334 897 1347
212 488 505
513 723 1494
625 829 574
17 715 287
638 539 1066
815 377 1260
374 462 164
727 516 802
162 27 585
789 713 982
487 926 970
491 791 193
337 416 374
262 433 1442
48 424 333
465 239 1210
724 965 1024
387 692 892
541 207 420
125 348 1133
958 836 911
280 679 702
972 16 970
846 630 256
139 678 180
971 143 771
532 220 237
556 959 781
799 500 988
718 977 837
703 936 525
613 216 204
667 540 573
488 738 703
743 877 882
774 848 1377
45 733 97
281 641 557
913 440 909
401 159 1387
589 214 675
613 179 1243
668 846 635
740 687 726
443 430 1103
176 557 1304
404 602 1037
853 235 530
909 148 1470
169 901 129
55 842 195
581 807 375
323 476 573
310 568 260
35 363 43
989 539 100
144 944 1202
32 149 1289
561 58 437
531 579 691
11 987 1033
706 568 841
580 244 669
4 906 737
764 941 601
306 930 1492
757 427 288
458 459 437
746 21 1347
534 904 927
224 915 1266
109 621 1186
801 553 430
969 558 336
57 674 129
509 332 912
853 89 1339
140 899 1298
929 645 171
775 531 575
553 108 343
670 569 816
356 370 1222
637 691 632
473 100 806
953 610 638
364 463 579
202 955 1478
852 884 475
874 12 1006
801 917 1466
643 588 1035
810 944 905
531 581 948
162 406 49
819 360 659
808 76 474
886 279 929
863 483 166
189 357 678
695 158 1095
12 153 35
547 964 979
803 495 913
751 10 171
151 181 31
161 990 608
634 228 239
414 92 222
79 633 1079
756 328 1090
703 693 243
589 240 1207
420 395 1055
832 498 417
2 649 98
885 810 1088
844 796 1317
82 211 761
155 642 1394
585 751 75
174 454 1268
269 395 360
975 815 107
881 647 1106
797 2 1107
895 887 770
334 731 566
650 165 629
762 320 772
156 905 523
582 432 1329
701 723 61
28 539 167
910 538 124
59 540 1231
954 779 500
289 862 1417
291 27 898
54 699 169
562 957 1043
496 389 1223
197 442 298
257 470 337
775 732 1228
899 792 120
981 746 900
832 387 114
248 31 642
145 437 193
165 999 650
707 495 391
281 44 333
579 653 656
767 428 388
494 679 1180
466 660 279
217 844 518
830 93 49
823 590 338
516 756 189
517 815 1036
908 97 1080
92 676 733
747 795 162
135 290 193
666 108 206
296 325 1050
666 155 1495
66 331 586
904 199 694
92 716 1009
128 624 458
207 717 486
940 816 282
453 303 1424
645 970 1032
850 618 357
252 284 1364
746 351 195
831 255 746
376 347 1463
385 827 439
194 35 1008
680 327 825
313 780 628
236 777 450
267 980 569
975 232 705
190 978 556
737 162 1163
482 890 863
944 275 690
383 822 225
242 854 904
566 167 684
546 403 462
495 22 442
415 349 526
620 539 356
175 628 870
338 111 1261
552 407 1388
241 790 210
318 33 64
721 951 83
257 497 1338
570 993 712
863 760 413
388 380 1453
595 556 933
965 246 44
225 798 952
464 391 1094
174 709 1479
89 783 1431
524 40 780
361 610 1125
925 825 386
837 213 766
641 808 174
74 125 920
617 350 70
920 815 962
14 341 23
844 782 1158
626 306 550
906 20 512
882 945 337
267 782 550
385 776 711
58 850 1336
330 819 1039
751 740 1206
564 106 547
87 302 181
96 929 1340
146 187 1212
157 69 157
994 689 791
395 426 67
605 836 769
293 166 1089
331 270 1181
888 834 639
786 273 941
466 370 870
157 516 409
868 673 1479
524 667 1020
667 415 946
585 372 634
354 665 301
294 348 1071
326 236 1257
464 22 531
904 841 401
626 998 1417
534 867 1442
864 743 110
883 762 877
680 348 749
314 54 1415
466 700 115
888 26 704
144 490 726
674 746 1419
574 372 418
342 907 1137
784 771 380
245 7 1495
121 687 843
369 353 249
635 819 449
250 707 327
453 204 169
30 878 915
449 805 788
218 147 547
206 931 1318
937 176 325
431 297 365
625 19 218
873 654 890
173 256 449
499 709 153
19 92 884
934 893 1189
221 463 1336
119 669 1268
436 606 296
113 38 94
477 663 613
194 889 619
83 414 1376
32 266 937
536 285 381
919 219 774
107 792 237
795 911 258
414 700 865
209 813 1255
654 290 770
118 836 1159
237 272 926
964 656 1192
400 192 977
633 112 49
406 571 341
995 366 105
252 132 305
468 342 118
722 348 260
992 467 596
502 56 1220
427 20 376
618 772 69
447 405 33
495 164 1456
687 159 1175
791 763 807
947 232 1001
916 954 350
175 298 169
623 801 725
342 580 1097
70 551 721
990 998 1479
22 845 1143
977 532 654
3 676 1417
810 623 149
310 892 1104
511 67 1254
531 42 1055
607 737 988
703 807 391
276 797 1389
254 171 586
396 500 618
49 504 1146
465 314 622
466 976 1014
69 840 1081
322 371 976
729 979 65
68 34 1372
958 310 21
198 564 192
283 312 692
252 713 48
250 531 1362
871 997 691
384 418 1031
316 92 254
291 173 233
355 241 1268
578 551 1430
598 101 1495
141 736 659
185 989 373
732 591 904
946 462 1253
488 846 671
518 162 1115
271 806 289
356 513 1382
475 444 286
904 394 1387
250 536 1124
909 73 465
281 157 556
536 455 870
140 943 216
162 813 730
276 437 388
916 793 402
798 268 198
935 172 592
821 423 980
796 684 553
760 317 1211
667 205 166
36 345 1462
603 507 1275
333 783 212
572 700 5
325 850 1125
522 785 1298
114 958 73
593 755 757
498 867 1426
560 887 1131
77 275 1476
538 879 483
813 564 1118
524 136 318
381 462 520
505 984 157
154 450 968
578 396 1075
334 894 942
111 806 681
741 883 457
716 422 1188
550 587 252
168 111 1388
837 844 1202
357 350 1039
365 504 1489
332 83 885
406 769 131
700 233 437
880 974 1173
688 691 95
375 241 682
626 761 145
366 599 1490
567 308 192
457 673 548
446 6 1483
182 764 1105
165 464 838
953 697 312
625 385 1355
71 113 1449
752 91 210
249 457 161
590 377 1469
281 834 143
180 632 501
163 167 617
619 332 1082
956 637 631
619 263 868
974 334 1481
274 439 73
983 688 1382
644 630 611
964 263 1446
958 443 430
958 606 1097
427 577 1281
8 533 1419
990 153 34
357 479 220
838 753 1159
762 88 699
143 84 329
254 49 592
551 7 536
832 318 494
929 745 72
61 105 457
831 95 462
216 452 1441
936 642 694
94 404 635
645 900 719
473 506 1268
917 57 1276
804 889 446
649 170 191
72 584 1148
29 767 243
490 984 547
783 920 190
828 14 1446
962 659 1198
181 485 1204
448 754 261
75 558 1003
20 207 25
62 632 109
209 661 377
451 503 861
850 286 633
891 115 499
336 429 11
34 610 996
237 59 250
850 134 160
704 507 1219
728 569 851
337 779 1364
65 582 1368
777 432 6
409 323 973
407 12 403
417 398 513
264 987 1424
865 837 1411
24 541 918
743 622 839
93 311 118
457 376 53
676 153 485
533 914 1161
506 673 173
260 91 571
272 707 558
48 573 748
958 597 641
727 692 263
65 138 426
535 947 802
939 623 307
423 156 1073
583 14 247
107 274 838
29 899 397
587 947 1470
686 257 420
678 336 1112
941 753 602
218 640 1049
520 579 24
678 3 181
751 938 547
497 398 822
686 427 1073
582 366 872
404 52 129
823 731 817
286 24 70
888 242 211
436 114 1290
312 793 1145
992 896 936
390 393 834
63 431 613
635 365 480
506 769 32
986 592 615
802 879 639
724 119 882
286 907 1348
427 219 141
572 563 537
359 954 1282
544 17 565
156 5 1431
135 863 1200
519 850 645
633 4 524
772 80 995
505 366 902
352 794 974
345 718 1037
233 77 843
515 973 861
579 129 218
361 617 581
561 136 931
705 769 1288
80 893 1368
574 750 235
327 103 1029
300 800 1099
837 33 676
679 900 149
891 832 130
108 193 1099
189 754 1235
471 811 357
110 243 602
478 817 1353
564 497 1308
444 797 608
42 986 493
69 18 394
69 261 1226
198 722 271
649 263 1378
883 734 689
591 197 1285
545 675 102
897 591 951
56 35 1101
15 77 87
7 146 957
252 215 71
329 765 293
600 414 1056
977 650 642
517 593 339
301 138 366
255 35 957
57 443 492
657 458 421
596 466 1419
552 718 986
474 48 1104
766 0 1370
321 329 20
315 198 1466
153 500 1104
371 107 992
827 164 935
671 822 394
591 770 212
362 674 782
347 149 682
450 915 182
320 589 1363
191 256 62
656 409 914
612 780 1021
603 960 537
389 631 211
634 574 481
345 936 1156
479 284 805
660 86 72
194 758 13
56 950 1269
117 958 31
382 570 1163
402 525 1123
939 267 1106
1 901 1181
482 599 117
989 78 753
293 90 840
216 636 950
729 693 752
849 162 211
379 545 1133
42 299 11
16 590 778
622 592 1179
802 426 630
270 415 708
23 60 151
214 276 287
515 357 1332
767 207 347
977 586 892
461 628 543
471 645 634
748 619 578
279 421 504
760 43 419
968 418 1479
970 984 1107
256 500 465
588 267 1172
786 596 610
177 409 1091
571 881 1088
556 981 207
133 612 1480
488 373 523
258 693 294
736 663 1278
195 271 278
659 211 1397
682 997 345
291 526 1255
881 98 1488
468 6 321
26 140 434
5 980 159
28 239 1352
821 327 367
950 522 138
580 533 1202
828 567 199
673 859 578
279 92 1028
766 913 1034
586 939 26
371 945 7
529 325 598
380 498 1425
246 448 1300
736 380 685
789 209 753
487 882 964
416 161 556
443 279 969
477 865 909
2 589 706
860 118 531
957 499 1381
734 97 829
33 185 210
569 974 1271
321 814 653
284 230 666
692 674 1297
660 503 1014
920 857 603
477 718 222
359 675 73
739 409 170
920 794 208
481 364 682
251 37 1348
255 674 579
420 366 105
568 378 960
581 299 1317
184 128 35
905 488 1063
829 227 1324
498 147 619
57 628 335
239 879 1224
586 134 898
516 906 264
472 474 643
931 56 294
248 592 1422
634 849 410
696 678 490
520 528 637
490 586 618
176 825 1349
899 763 836
649 632 1242
764 104 69
258 388 977
403 636 69
325 270 918
86 319 948
427 839 1476
916 681 62
33 857 739
381 108 355
216 757 987
310 522 443
878 780 831
206 184 819
774 861 442
543 299 761
990 727 452
317 643 133
231 28 842
969 409 450
823 978 208
661 640 1082
956 518 714
286 724 898
957 850 1111
250 745 263
862 87 342
313 404 485
797 635 865
138 957 626
587 780 604
146 794 1244
227 750 1114
793 388 1190
542 697 392
153 947 1137
415 809 224
108 474 981
92 271 116
808 761 573
933 701 1206
389 199 352
132 779 1454
98 572 842
139 114 40
31 619 1339
667 386 649
391 494 975
871 938 599
338 746 360
763 680 1413
320 69 613
671 553 892
124 3 1464
317 143 930
856 174 50
47 193 936
47 584 931
521 807 869
619 498 116
831 261 1148
743 581 1217
855 604 1122
98 728 126
913 397 1269
843 606 795
392 653 988
679 700 925
109 221 84
830 193 82
945 24 695
92 767 128
660 975 232
781 425 1312
258 339 1210
878 182 316
672 926 321
660 957 21
936 67 1094
19 897 787
601 194 1311
147 638 1431
627 650 258
710 431 183
522 42 22
83 920 1056
250 593 334
422 605 292
942 541 711
387 560 960
674 513 1154
336 13 144
118 640 294
875 350 1225
410 224 1119
283 659 540
691 909 985
376 331 90
667 625 631
377 13 43
688 39 1057
841 727 570
984 846 210
777 73 912
354 483 637
324 119 1296
863 810 558
347 186 1389
436 206 367
418 935 1232
961 624 271
369 817 998
790 154 696
851 283 770
262 637 605
898 962 576
194 177 1386
751 525 1425
991 313 983
209 84 418
440 397 1394
62 766 212
412 908 366
607 759 649
228 373 1139
333 272 1453
908 818 982
646 569 359
922 912 1173
404 122 609
173 914 1006
919 977 1124
130 389 32
847 348 143
847 577 516
837 910 640
141 170 1458
623 168 527
981 90 292
5 846 414
113 372 180
970 291 657
593 421 898
476 620 1247
470 467 1324
486 657 586
125 798 756
935 421 1277
961 755 1367
604 760 66
17 226 438
697 196 1229
705 142 2
103 970 122
201 441 1441
876 279 598
461 756 897
568 691 670
844 5 1425
563 609 538
128 979 1264
65 28 812
293 85 306
646 540 1277
267 741 70
707 617 201
157 430 457
53 999 1
74 843 506
